id,class,reactants>reagents>production
65,0,Br[c:8]1[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:20][cH:21][c:22]1[N+:23](=[O:24])[O-:25]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]2)[cH:20][cH:21][c:22]1[N+:23](=[O:24])[O-:25]
66,0,O=Cc1ccc([N+](=O)[O-])c([O:2][CH3:1])c1.CO[c:22]1[c:3]([N+:23](=[O:24])[O-:25])[cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]2)[cH:20][cH:21]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]2)[cH:20][cH:21][c:22]1[N+:23](=[O:24])[O-:25]
67,0,Cl[c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]3[C:16](=[O:17])[N:18]([CH3:19])[C:20](=[O:21])[N:22]([CH3:23])[C:24]3=[O:25])[cH:26][cH:27]2)[n:28][n:29]1.[CH3:1][OH:2]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]3[C:16](=[O:17])[N:18]([CH3:19])[C:20](=[O:21])[N:22]([CH3:23])[C:24]3=[O:25])[cH:26][cH:27]2)[n:28][n:29]1
68,0,[OH:7][c:8]1[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]2[C:16](=[O:17])[N:18]([CH3:19])[C:20](=[O:21])[N:22]([CH3:23])[C:24]2=[O:25])[cH:26][cH:27]1.Cl[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[n:29][n:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH:15]3[C:16](=[O:17])[N:18]([CH3:19])[C:20](=[O:21])[N:22]([CH3:23])[C:24]3=[O:25])[cH:26][cH:27]2)[n:28][n:29]1
69,0,Br[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:16][cH:17]1>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1
70,0,Cl[CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.[Na][C:2]#[N:1]>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1
71,0,I[CH2:3][CH2:2][CH3:1].[NH:4]([CH2:5][CH:6]([CH2:7][CH3:8])[S:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[c:21]([CH3:22])[cH:23]1)[S:24](=[O:25])(=[O:26])[c:27]1[s:28][c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][c:35]2[c:36]1[CH3:37]>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH:6]([CH2:7][CH3:8])[S:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[c:21]([CH3:22])[cH:23]1)[S:24](=[O:25])(=[O:26])[c:27]1[s:28][c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][c:35]2[c:36]1[CH3:37]
72,0,Br[CH:6]([CH2:5][N:4]([CH2:3][CH2:2][CH3:1])[S:24](=[O:25])(=[O:26])[c:27]1[s:28][c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][c:35]2[c:36]1[CH3:37])[CH2:7][CH3:8].[SH:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[c:21]([CH3:22])[cH:23]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH:6]([CH2:7][CH3:8])[S:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH3:20])[c:21]([CH3:22])[cH:23]1)[S:24](=[O:25])(=[O:26])[c:27]1[s:28][c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][c:35]2[c:36]1[CH3:37]
73,0,CC(C)(C)OC(=O)[NH:9][NH:8][C:6]([c:5]1[cH:4][c:3]([CH2:2][CH3:1])[n:13][c:11]([CH3:12])[cH:10]1)=[O:7]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][NH2:9])[cH:10][c:11]([CH3:12])[n:13]1
74,0,O[C:6]([c:5]1[cH:4][c:3]([CH2:2][CH3:1])[n:13][c:11]([CH3:12])[cH:10]1)=[O:7].Cc1cc(C(=O)[NH:8][NH2:9])cc(C)n1>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][NH2:9])[cH:10][c:11]([CH3:12])[n:13]1
75,0,[NH3:1].Cl[S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([C:11](=[O:12])[OH:13])[cH:14]1>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([C:11](=[O:12])[OH:13])[cH:14]1
76,0,C[O:9][c:8]1[cH:7][cH:6][c:5]([S:2]([NH2:1])(=[O:3])=[O:4])[cH:14][c:10]1[C:11](=[O:12])[OH:13]>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([C:11](=[O:12])[OH:13])[cH:14]1
77,0,BrC(Br)(Br)[Br:1].O[CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
78,0,Br[CH2:5][CH2:4][CH2:3][CH2:2][Br:1].[OH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
79,0,Br[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14]1.C1C[O:1][CH2:2]C1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14]1
80,0,Br[c:7]1[cH:6][cH:5][cH:4][c:3]([CH:2]=[O:1])[n:14]1.OB(O)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14]1
81,0,[NH:12]1[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1.Cl[c:11]1[c:3]([O:2][CH3:1])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][c:11]1[N:12]1[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1
82,0,[NH:12]1[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1.Br[c:11]1[c:3]([O:2][CH3:1])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][c:11]1[N:12]1[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1
83,0,NN.O=C1c2cccc([C:2]3=[CH:3][c:4]4[cH:5][cH:6][cH:7][cH:8][c:9]43)c2C(=O)[NH:1]1>>[NH2:1][C:2]1=[CH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]21
84,0,O=[C:2]1[NH:1][C:3](=O)[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]21>>[NH2:1][C:2]1=[CH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]21
85,0,Br[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[NH2:1][CH2:2][CH2:3][CH2:4][OH:5]>>[NH2:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
86,0,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[NH2:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
87,0,N[c:4]1[cH:3][c:2]([CH3:1])[c:8]([O:9][CH:10]([F:11])[F:12])[cH:7][cH:6]1.O=[N+]([O-])c1cccc(C[Br:5])c1CBr>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[O:9][CH:10]([F:11])[F:12]
88,0,[BrH:5].N[c:4]1[cH:3][c:2]([CH3:1])[c:8]([O:9][CH:10]([F:11])[F:12])[cH:7][cH:6]1>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[O:9][CH:10]([F:11])[F:12]
89,0,Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].C[N:6]1[CH2:7][CH2:8][C:9](=[C:10]2[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]3[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24][c:25]32)[CH2:26][CH2:27]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][C:9](=[C:10]2[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]3[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24][c:25]32)[CH2:26][CH2:27]1
90,0,O=[C:10]([CH:9]1[CH2:8][CH2:7][N:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:27][CH2:26]1)[c:25]1[c:20]([CH2:19][CH2:18][c:17]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]2)[cH:21][cH:22][cH:23][n:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][C:9](=[C:10]2[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]3[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24][c:25]32)[CH2:26][CH2:27]1
91,0,[OH:1][NH2:2].O=[CH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1>>[OH:1][N:2]=[CH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1
92,0,[OH:1][NH2:2].O=[CH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1.[OH-]>>[OH:1][N:2]=[CH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1
93,0,Br[c:7]1[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:15][cH:14]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]2)[cH:14][cH:15]1
94,0,Br[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:15][cH:14]1.OB(O)[c:7]1[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]2)[cH:14][cH:15]1
95,0,Cl[C:7]([O:6][CH2:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:8].[F-:9]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][O:6][C:7](=[O:8])[F:9]
96,0,ClC(O[C:7]([O:6][CH2:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:8])C(Cl)(Cl)Cl.O=C([O-])[F:9]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][O:6][C:7](=[O:8])[F:9]
97,0,Br[c:6]1[cH:7][cH:8][c:9]([CH:10]([CH3:11])[CH2:12][NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:20][cH:21]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]([CH3:11])[CH2:12][NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]2)[cH:20][cH:21]1
98,0,Br[c:6]1[cH:7][cH:8][c:9]([CH:10]([CH3:11])[CH2:12][NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]1.OB(O)[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]([CH3:11])[CH2:12][NH:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]2)[cH:20][cH:21]1
99,0,Br[c:9]1[c:3]([C:2]#[N:1])[cH:4][c:5]([Cl:6])[cH:7][cH:8]1.[NH:10]1[CH2:11][CH2:12][CH2:13][C:14]1=[O:15]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[N:10]1[CH2:11][CH2:12][CH2:13][C:14]1=[O:15]
100,0,[NH2:1][CH2:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[N:10]1[CH2:11][CH2:12][CH2:13][C:14]1=[O:15]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[N:10]1[CH2:11][CH2:12][CH2:13][C:14]1=[O:15]
101,0,[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5].[NH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]23)[cH:28][cH:29]1.ClC(Cl)(Cl)O[C:6](OC(Cl)(Cl)Cl)=[O:7]>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]23)[cH:28][cH:29]1
102,0,[CH3:1][CH2:2][CH2:3][CH2:4][N:5]=[C:6]=[O:7].[NH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]23)[cH:28][cH:29]1>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]23)[cH:28][cH:29]1
103,0,Cl[I:6].[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:7][c:8]1[S:9]([NH2:10])(=[O:11])=[O:12]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]1[S:9]([NH2:10])(=[O:11])=[O:12]
104,0,[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:7][c:8]1[S:9]([NH2:10])(=[O:11])=[O:12].O=C1CCC(=O)N1[I:6]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]1[S:9]([NH2:10])(=[O:11])=[O:12]
105,0,CC(C)(C)OC(=O)[NH:3][CH:2]([CH3:1])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.Cl>>[CH3:1][CH:2]([NH2:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
106,0,CC(C)(C)OC(=O)[NH:3][CH:2]([CH3:1])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][CH:2]([NH2:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
107,0,O=[C:5]1[CH2:4][CH2:3][C:2](=[O:1])[CH2:14][CH2:13]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)cc1>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5](=[CH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
108,0,C1C[O:1][C:2]2(O1)[CH2:3][CH2:4][C:5](=[CH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][CH2:14]2>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5](=[CH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
109,0,[NH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.Cl[C:2](=[O:1])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
110,0,Cl[C:2](=[O:1])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.c1ccc([NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)cc1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
111,0,CC(C)([O-])[CH3:16].Cl[CH2:15][CH2:14][CH2:13][CH:7]([c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:18][cH:17]1)[n:8]1[cH:9][cH:10][n:11][cH:12]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C:7]2([n:8]3[cH:9][cH:10][n:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17][cH:18]1
112,0,Cl[CH2:16][CH2:15][CH2:14][CH2:13][CH:7]([c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:18][cH:17]1)[n:8]1[cH:9][cH:10][n:11][cH:12]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C:7]2([n:8]3[cH:9][cH:10][n:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]2)[cH:17][cH:18]1
113,0,CCOC(c1ccc(C=Cc2ccccc2)cc1)=[NH:3].Cl.[N:1]#[C:2][c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1>>[NH:1]=[C:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1
114,0,CCO[C:2](=[NH:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.Cl.[O-]C(c1ccccc1)=[NH:1]>>[NH:1]=[C:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1
115,0,C1C[CH2:7][CH2:8][CH:6]1[CH2:5][CH:4]([C:2](=[O:1])[OH:3])[N:9]1[CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([CH2:17][CH2:18][CH2:19][c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[CH2:27][CH2:28]2)[CH:29]([c:30]2[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]2)[CH2:37]1>>[O:1]=[C:2]([OH:3])[CH:4]([CH2:5][CH:6]1[CH2:7][CH2:8]1)[N:9]1[CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([CH2:17][CH2:18][CH2:19][c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[CH2:27][CH2:28]2)[CH:29]([c:30]2[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]2)[CH2:37]1
116,0,[NH:13]1[CH2:14][CH2:15][CH:16]([CH2:17][CH2:18][CH2:19][c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1.O=[CH:12][CH:11]1[CH2:10][N:9]([CH:4]([C:2](=[O:1])[OH:3])[CH2:5][CH:6]2[CH2:7][CH2:8]2)[CH2:37][CH:29]1[c:30]1[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]1>>[O:1]=[C:2]([OH:3])[CH:4]([CH2:5][CH:6]1[CH2:7][CH2:8]1)[N:9]1[CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([CH2:17][CH2:18][CH2:19][c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[CH2:27][CH2:28]2)[CH:29]([c:30]2[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]2)[CH2:37]1
117,0,I[CH2:2][CH3:1].[OH:3][c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12]
118,0,Cl[c:11]1[c:4]([O:3][CH2:2][CH3:1])[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10]1.O=C(O)c1ccc([F:12])c(O)c1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12]
119,0,[CH3:1][CH2:2][N:3]1[c:4]2[n:5][cH:6][c:7]([CH:8]=[CH:9][c:10]3[cH:11][cH:12][n:13][cH:14][cH:15]3)[cH:16][c:17]2[C:18](=[O:19])[N:20]([CH3:21])[c:22]2[cH:23][cH:24][c:25]([Cl:26])[n:27][c:28]21>>[CH3:1][CH2:2][N:3]1[c:4]2[n:5][cH:6][c:7]([CH2:8][CH2:9][c:10]3[cH:11][cH:12][n:13][cH:14][cH:15]3)[cH:16][c:17]2[C:18](=[O:19])[N:20]([CH3:21])[c:22]2[cH:23][cH:24][c:25]([Cl:26])[n:27][c:28]21
120,0,[CH2:8]=[CH:9][c:10]1[cH:11][cH:12][n:13][cH:14][cH:15]1.I[c:7]1[cH:6][n:5][c:4]2[c:17]([cH:16]1)[C:18](=[O:19])[N:20]([CH3:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[n:27][c:28]1[N:3]2[CH2:2][CH3:1]>>[CH3:1][CH2:2][N:3]1[c:4]2[n:5][cH:6][c:7]([CH2:8][CH2:9][c:10]3[cH:11][cH:12][n:13][cH:14][cH:15]3)[cH:16][c:17]2[C:18](=[O:19])[N:20]([CH3:21])[c:22]2[cH:23][cH:24][c:25]([Cl:26])[n:27][c:28]21
121,0,[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([NH2:18])[CH:30]([OH:31])[CH2:32]3)[c:33]2[cH:34]1.Cl.O=[CH:19][c:20]1[cH:21][c:22]2[c:23]([cH:24][n:25]1)[O:26][CH2:27][CH2:28][O:29]2>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([NH:18][CH2:19][c:20]4[cH:21][c:22]5[c:23]([cH:24][n:25]4)[O:26][CH2:27][CH2:28][O:29]5)[CH:30]([OH:31])[CH2:32]3)[c:33]2[cH:34]1
122,0,CC(C)(C)OC(=O)[N:18]([CH:17]1[CH2:16][CH2:15][N:14]([CH2:13][CH2:12][n:11]2[c:9](=[O:10])[cH:8][cH:7][c:6]3[n:5][cH:4][c:3]([O:2][CH3:1])[cH:34][c:33]32)[CH2:32][CH:30]1[OH:31])[CH2:19][c:20]1[cH:21][c:22]2[c:23]([cH:24][n:25]1)[O:26][CH2:27][CH2:28][O:29]2>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([NH:18][CH2:19][c:20]4[cH:21][c:22]5[c:23]([cH:24][n:25]4)[O:26][CH2:27][CH2:28][O:29]5)[CH:30]([OH:31])[CH2:32]3)[c:33]2[cH:34]1
123,0,BrO[CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3].[OH:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]([OH:26])[cH:27]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]([OH:26])[cH:27]1
124,0,Br[CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3].[OH:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]([OH:26])[cH:27]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]([OH:26])[cH:27]1
125,0,O[C:3](=[O:4])[c:5]1[cH:6][cH:7][n:8][c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14]1.[CH3:1][OH:2]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][n:8][c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14]1
