id,class,reactants>reagents>production
63,0,O[C:6](=[O:7])[CH:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:16][C:17](=[O:18])[c:19]1[cH:20][c:21]2[cH:22][c:23]([Cl:24])[cH:25][cH:26][c:27]2[nH:28]1.[O:1]=[C:2]1[CH2:3][CH2:4][NH:5][CH2:29][CH2:30]1>>[O:1]=[C:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[NH:16][C:17](=[O:18])[c:19]2[cH:20][c:21]3[cH:22][c:23]([Cl:24])[cH:25][cH:26][c:27]3[nH:28]2)[CH2:29][CH2:30]1
64,0,[OH:1][CH:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[NH:16][C:17](=[O:18])[c:19]2[cH:20][c:21]3[cH:22][c:23]([Cl:24])[cH:25][cH:26][c:27]3[nH:28]2)[CH2:29][CH2:30]1>>[O:1]=[C:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[NH:16][C:17](=[O:18])[c:19]2[cH:20][c:21]3[cH:22][c:23]([Cl:24])[cH:25][cH:26][c:27]3[nH:28]2)[CH2:29][CH2:30]1
65,0,Cc1ccc(S(=O)(=O)O[CH2:8][C:9]([F:10])([F:11])[F:12])cc1.[CH3:1][c:2]1[n:3][c:4]([I:5])[cH:6][nH:7]1>>[CH3:1][c:2]1[n:3][c:4]([I:5])[cH:6][n:7]1[CH2:8][C:9]([F:10])([F:11])[F:12]
66,0,CS(=O)(=O)O[CH2:8][C:9]([F:10])([F:11])[F:12].[CH3:1][c:2]1[nH:3][c:4]([I:5])[cH:6][n:7]1>>[CH3:1][c:2]1[n:3][c:4]([I:5])[cH:6][n:7]1[CH2:8][C:9]([F:10])([F:11])[F:12]
67,0,[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([CH:10]=[O:11])[cH:13][c:14]1[O:15][CH2:16][CH2:17][CH2:18][Cl:19].O[OH:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([C:10](=[O:11])[OH:12])[cH:13][c:14]1[O:15][CH2:16][CH2:17][CH2:18][Cl:19]
68,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:9]([C:10](=[O:11])[OH:12])[cH:13][c:14]1[O:15][CH2:16][CH2:17][CH2:18][Cl:19].[N:6](=[O:7])[O-:8]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([C:10](=[O:11])[OH:12])[cH:13][c:14]1[O:15][CH2:16][CH2:17][CH2:18][Cl:19]
69,0,N[c:2]1[n:3][cH:4][c:5]2[c:6]([n:7]1)-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[F:22])=[N:23][CH2:24]2.[OH-:1]>>[OH:1][c:2]1[n:3][cH:4][c:5]2[c:6]([n:7]1)-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[F:22])=[N:23][CH2:24]2
70,0,N[c:2]1[n:3][cH:4][c:5]2[c:6]([n:7]1)-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[F:22])=[N:23][CH2:24]2.O=S(=O)(O)[OH:1]>>[OH:1][c:2]1[n:3][cH:4][c:5]2[c:6]([n:7]1)-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[F:22])=[N:23][CH2:24]2
71,0,[NH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH2:21]2)[cH:22][cH:23]1.[O-][CH3:1]>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH2:21]2)[cH:22][cH:23]1
72,0,CC(=O)[CH3:1].[NH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH2:21]2)[cH:22][cH:23]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH2:21]2)[cH:22][cH:23]1
73,0,Br[c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1.[CH3:1][NH2:2]>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1
74,0,I[CH3:1].[NH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1
75,0,O=[C:10]([CH:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[OH:11]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][OH:11])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
76,0,O=C1CCC(=O)N1O[C:10]([CH:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:11]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][OH:11])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
77,0,Cl[C:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:20][cH:19]1)=[O:8].[cH:9]1[cH:10][c:11]([Br:12])[c:13]([O:14][CH3:15])[cH:16][c:17]1[Cl:18]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([Br:12])[c:13]([O:14][CH3:15])[cH:16][c:17]2[Cl:18])[cH:19][cH:20]1
78,0,O[C:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:20][cH:19]1)=[O:8].[cH:9]1[cH:10][c:11]([Br:12])[c:13]([O:14][CH3:15])[cH:16][c:17]1[Cl:18]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([Br:12])[c:13]([O:14][CH3:15])[cH:16][c:17]2[Cl:18])[cH:19][cH:20]1
79,0,[CH3:1][OH:2].O[C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1
80,0,I[CH3:11].[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([OH:10])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1
81,0,[NH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.Cl[C:2](=[O:1])[c:10]1[cH:11][cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18]1
82,0,[NH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.O[C:2](=[O:1])[c:10]1[cH:11][cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18]1
83,0,O=S(=O)(Cl)[Cl:1].[cH:2]1[n:3][s:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12>>[Cl:1][c:2]1[n:3][s:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12
84,0,O=P(Cl)(Cl)[Cl:1].O=[c:2]1[nH:3][s:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12>>[Cl:1][c:2]1[n:3][s:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12
85,0,CC[O:3][C:2](=[O:1])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[o:9]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[o:9]1
86,0,[O:1]=[CH:2][c:4]1[cH:5][cH:6][c:7]([Cl:8])[o:9]1.[OH-:3]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[o:9]1
87,0,C[OH:21].[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)=[C:13]([c:14]2[cH:15][cH:16][c:17]([S:18][CH3:19])[cH:22][cH:23]2)[CH2:24]1.[OH2:20]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)=[C:13]([c:14]2[cH:15][cH:16][c:17]([S:18]([CH3:19])(=[O:20])=[O:21])[cH:22][cH:23]2)[CH2:24]1
88,0,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)=[C:13]([c:14]2[cH:15][cH:16][c:17]([S:18][CH3:19])[cH:22][cH:23]2)[CH2:24]1.[OH2:20].[OH2:21]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)=[C:13]([c:14]2[cH:15][cH:16][c:17]([S:18]([CH3:19])(=[O:20])=[O:21])[cH:22][cH:23]2)[CH2:24]1
89,0,[Mg+][CH3:1].O=[CH:2][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1.[Br-:3]>>[CH3:1][CH:2]([Br:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1
90,0,[CH3:1][CH2:2][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1.O=C1CCC(=O)N1[Br:3]>>[CH3:1][CH:2]([Br:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1
91,0,[CH3:1][NH2:2].O=[CH:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1
92,0,[CH3:1][NH2:2].Br[CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1
93,0,[N-]=[N+]=[N:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11]2>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11]2
94,0,O=[C:2]([NH2:1])[c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11]2>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[O:9][CH2:10][CH2:11]2
95,0,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[n:10][cH:12]1.O[OH:11]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[n+:10]([O-:11])[cH:12]1
96,0,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[n:10][cH:12]1.O=C(O[OH:11])c1cccc(Cl)c1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:9])[n+:10]([O-:11])[cH:12]1
97,0,C[O:7][C:5]([c:4]1[cH:3][c:2]([CH3:1])[c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]2)[cH:9][cH:8]1)=[O:6]>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1
98,0,Br[c:10]1[c:2]([CH3:1])[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1.OB(O)[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1
99,0,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])[O-:8])[cH:21][cH:22]1.c1ccc([CH3:9])cc1.[cH:10]1[c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]([CH3:18])[c:19]1[OH:20]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[CH2:9][c:10]2[c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]([CH3:18])[c:19]2[OH:20])[cH:21][cH:22]1
100,0,CN(C)[CH:9]=O.[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])[O-:8])[cH:21][cH:22]1.[cH:10]1[c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]([CH3:18])[c:19]1[OH:20]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[CH2:9][c:10]2[c:11]([C:12]([F:13])([F:14])[F:15])[n:16][n:17]([CH3:18])[c:19]2[OH:20])[cH:21][cH:22]1
101,0,CC(C)(C)OC(=O)[N:5]1[CH2:4][CH:3]([O:2][CH3:1])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH2:7][CH2:6]1>>[CH3:1][O:2][CH:3]1[CH2:4][NH:5][CH2:6][CH2:7][C:8]1([O:9][CH3:10])[O:11][CH3:12]
102,0,CCOC(=O)[N:5]1[CH2:4][CH:3]([O:2][CH3:1])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH2:7][CH2:6]1>>[CH3:1][O:2][CH:3]1[CH2:4][NH:5][CH2:6][CH2:7][C:8]1([O:9][CH3:10])[O:11][CH3:12]
103,0,[O:1]=[C:2]([O:3][CH:4]1[CH2:5][N:6]2[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2)[C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][s:18]1.[Mg+][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1>>[O:1]=[C:2]([O:3][CH:4]1[CH2:5][N:6]2[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2)[C:12]([OH:13])([c:14]1[cH:15][cH:16][cH:17][s:18]1)[CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1
104,0,O[C:2](=[O:1])[C:12]([OH:13])([c:14]1[cH:15][cH:16][cH:17][s:18]1)[CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1.[OH:3][CH:4]1[CH2:5][N:6]2[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2>>[O:1]=[C:2]([O:3][CH:4]1[CH2:5][N:6]2[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2)[C:12]([OH:13])([c:14]1[cH:15][cH:16][cH:17][s:18]1)[CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1
105,0,O=C[CH:8](O)[CH:6]([CH:4]([CH:2]([CH3:1])[OH:3])[OH:5])[OH:7].[NH2:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][CH:2]([OH:3])[CH:4]([OH:5])[CH:6]([OH:7])[CH:8]=[N:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
106,0,O=[CH:8][CH:6]([CH:4]([CH:2]([CH3:1])[OH:3])[OH:5])[OH:7].[NH2:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][CH:2]([OH:3])[CH:4]([OH:5])[CH:6]([OH:7])[CH:8]=[N:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
107,0,BrC[CH2:4][C:2](=[O:1])[O-:3].[OH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:13]>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:13]
108,0,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc([Cl:13])ccc3n2)cc1.C[c:12]1[c:6]([O:5][CH2:4][C:2](=[O:1])[OH:3])[cH:7][cH:8][c:9]([Cl:10])[cH:11]1>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:13]
109,0,COc1cc(C=C[CH2:8][N:9]2[CH2:10][CH2:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[cH:24][cH:25]3)[CH2:26][CH2:27]2)ccc1O.BrC[CH2:7][O:6][c:5]1[cH:4][cH:3][c:2]([F:1])[cH:29][cH:28]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][cH:29]1
110,0,Br[CH2:8][CH2:7][O:6][c:5]1[cH:4][cH:3][c:2]([F:1])[cH:29][cH:28]1.[NH:9]1[CH2:10][CH2:11][CH:12]([c:13]2[cH:14][cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[CH2:26][CH2:27]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[cH:24][cH:25]3)[CH2:26][CH2:27]2)[cH:28][cH:29]1
111,0,CC[CH2:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH:8]2[CH:9]3[CH2:10][CH2:11][CH:12]4[CH2:13][CH:14]([OH:15])[CH:16]([OH:17])[CH2:18][C:19]4([CH3:20])[CH:21]3[CH:22]([NH:23][CH2:24][CH2:25][CH:26]([CH3:27])[CH3:28])[CH2:29][C:30]12[CH3:31]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH:8]2[CH:9]3[CH2:10][CH2:11][CH:12]4[CH2:13][CH:14]([OH:15])[CH:16]([OH:17])[CH2:18][C:19]4([CH3:20])[CH:21]3[CH:22]([NH:23][CH2:24][CH2:25][CH:26]([CH3:27])[CH3:28])[CH2:29][C:30]12[CH3:31]
112,0,[OH:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH:8]2[CH:9]3[CH2:10][CH2:11][CH:12]4[CH2:13][CH:14]([OH:15])[CH:16]([OH:17])[CH2:18][C:19]4([CH3:20])[CH:21]3[CH:22]([NH:23][CH2:24][CH2:25][CH:26]([CH3:27])[CH3:28])[CH2:29][C:30]12[CH3:31].[BH3-][C:1]#N>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH:8]2[CH:9]3[CH2:10][CH2:11][CH:12]4[CH2:13][CH:14]([OH:15])[CH:16]([OH:17])[CH2:18][C:19]4([CH3:20])[CH:21]3[CH:22]([NH:23][CH2:24][CH2:25][CH:26]([CH3:27])[CH3:28])[CH2:29][C:30]12[CH3:31]
113,0,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[OH:12].O=[N+]([O-])c1cccc(S(=O)(=O)O[CH2:13][CH:14]2[CH2:15][O:16]2)c1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[O:12][CH2:13][CH:14]1[CH2:15][O:16]1
114,0,CC(=O)O[C:2]([CH3:1])=[O:3].O=[N+:4]([O-])[c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[O:12][CH2:13][CH:14]1[CH2:15][O:16]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[O:12][CH2:13][CH:14]1[CH2:15][O:16]1
115,0,I[CH2:2][CH3:1].[OH:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([F:12])[cH:13]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([F:12])[cH:13]1
116,0,Br[CH2:2][CH3:1].[OH:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([F:12])[cH:13]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]([F:12])[cH:13]1
117,0,[N-]=[N+]=[N:19][c:18]1[cH:17][cH:16][cH:15][c:14]([C:11]2([CH2:12][F:13])[N:10]=[C:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:32][O:31][CH2:30]2)[cH:29]1.O[C:20](=[O:21])[c:22]1[cH:23][cH:24][c:25]([Br:26])[cH:27][n:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:10][C:11]([CH2:12][F:13])([c:14]2[cH:15][cH:16][cH:17][c:18]([NH:19][C:20](=[O:21])[c:22]3[cH:23][cH:24][c:25]([Br:26])[cH:27][n:28]3)[cH:29]2)[CH2:30][O:31][CH2:32]1
118,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:10][C:11]([CH2:12][F:13])([c:14]2[cH:15][cH:16][cH:17][c:18]([NH2:19])[cH:29]2)[CH2:30][O:31][CH2:32]1.O[C:20](=[O:21])[c:22]1[cH:23][cH:24][c:25]([Br:26])[cH:27][n:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:10][C:11]([CH2:12][F:13])([c:14]2[cH:15][cH:16][cH:17][c:18]([NH:19][C:20](=[O:21])[c:22]3[cH:23][cH:24][c:25]([Br:26])[cH:27][n:28]3)[cH:29]2)[CH2:30][O:31][CH2:32]1
119,0,S[c:12]1[n:11][n:10][c:9]2[c:17]([cH:16]1)[CH2:18][N:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8]2.[NH:13]([CH3:14])[NH2:15]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][c:9]2[n:10][n:11][c:12]([N:13]([CH3:14])[NH2:15])[cH:16][c:17]2[CH2:18]1
120,0,Cl[c:12]1[n:11][n:10][c:9]2[c:17]([cH:16]1)[CH2:18][N:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8]2.[NH:13]([CH3:14])[NH2:15]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][c:9]2[n:10][n:11][c:12]([N:13]([CH3:14])[NH2:15])[cH:16][c:17]2[CH2:18]1
121,0,C=[CH:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10][c:11]2[n:12]1.[O-][O+]=[O:1]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10][c:11]2[n:12]1
122,0,[CH3:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10][c:11]2[n:12]1.O=[Se]=[O:1]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10][c:11]2[n:12]1
123,0,[CH3:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][CH3:7].O=[CH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
124,0,Br[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][CH3:7]>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
125,0,CO[C:3]1([O:2][CH3:1])[CH2:27][CH2:28][CH2:29][CH2:30]1.[OH:4][CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]([CH3:11])[n:12][c:13]([CH:14]([CH3:15])[CH3:16])[c:17]1[S:18][c:19]1[cH:20][c:21]([CH3:22])[cH:23][c:24]([CH3:25])[cH:26]1>>[CH3:1][O:2][C:3]1([O:4][CH2:5][CH2:6][O:7][CH2:8][n:9]2[c:10]([CH3:11])[n:12][c:13]([CH:14]([CH3:15])[CH3:16])[c:17]2[S:18][c:19]2[cH:20][c:21]([CH3:22])[cH:23][c:24]([CH3:25])[cH:26]2)[CH2:27][CH2:28][CH2:29][CH2:30]1
